,label,predicted_label,label_prob,model correct,model_file,model_hash
0,0,46,0.16933851,False,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1,0,40,0.1406623,False,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
2,0,0,0.70254964,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
3,0,56,0.44146627,False,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
4,0,0,0.3332745,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
5,0,0,0.36345404,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
6,0,48,0.29058585,False,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
7,0,48,0.22118382,False,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
8,0,42,0.16697827,False,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
9,0,71,0.13019162,False,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
10,1,40,0.19173159,False,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
11,1,1,0.8603496,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
12,1,1,0.9631876,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
13,1,1,0.9995007,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
14,1,1,0.90969896,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
15,1,1,0.9979469,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
16,1,45,0.35317066,False,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
17,1,18,0.6091634,False,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
18,1,19,0.23336007,False,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
19,1,1,0.800003,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
20,2,71,0.11304737,False,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
21,2,40,0.18011431,False,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
